iter	Logloss
888	0.6007130156
889	0.6007113998
890	0.6007129767
891	0.6007170837
892	0.6007077968
893	0.600703164
894	0.6007022056
895	0.6006928468
896	0.6006936858
897	0.6006835256
898	0.6006732022
899	0.6006518508
900	0.6006512842
901	0.6006394576
902	0.6006271262
903	0.6006162253
904	0.6006089002
905	0.6005960838
906	0.6005969594
907	0.600594805
908	0.6005895972
909	0.6005767956
910	0.6005824345
911	0.6005763578
912	0.6005742605
913	0.6005730555
914	0.600571967
915	0.6005750681
916	0.6005674562
917	0.600566359
918	0.6005566671
919	0.6005640254
920	0.6005537236
921	0.6005479663
922	0.6005392409
923	0.6005324049
924	0.6005345395
925	0.6005307779
926	0.6005280476
927	0.600518656
928	0.6005121281
929	0.6005163019
930	0.6005137436
931	0.6005006214
932	0.6004962114
933	0.600494058
934	0.6004921295
935	0.6004904283
936	0.6004852851
937	0.6004708658
938	0.6004446442
939	0.6004462455
940	0.6004452287
941	0.6004274745
942	0.6004310109
943	0.6004216634
944	0.6004006215
945	0.6003970032
946	0.6003966703
947	0.6003953846
948	0.6003975412
949	0.6003890355
950	0.6003821918
951	0.6003818137
952	0.6003842117
953	0.6003799955
954	0.6003715764
955	0.6003592259
956	0.6003526223
957	0.6003400127
958	0.6003386382
959	0.6003416585
960	0.6003419297
961	0.6003425945
962	0.6003464048
963	0.600349891
964	0.6003524798
965	0.6003524449
966	0.6003380009
967	0.600340744
968	0.600332287
969	0.6003383031
970	0.6003319839
971	0.6003267272
972	0.6003217597
973	0.6003090126
974	0.6003032552
975	0.6002997014
976	0.6003008155
977	0.6002938043
978	0.6002898008
979	0.6002903509
980	0.6002836717
981	0.6002815853
982	0.6002826459
983	0.6002647332
984	0.600262484
985	0.6002612443
986	0.6002404191
987	0.6002398855
988	0.6002273424
989	0.6001989247
990	0.6001963638
991	0.6002016575
992	0.6002021154
993	0.6002007652
994	0.600198155
995	0.6001943111
996	0.6001986212
997	0.6002008109
998	0.6001991159
999	0.6001953933
